cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
489,34.16303567,32.50323245,30.10533811,296.5737898,0.447230795,0.526095284,0.540121277,28901.62381,55791.09084,68954.12679,7585.899952,0.921698535,153488.7716,151902.8784,131075.574,0.475727593,0.492,0.508,0.638426022,0.456,0.545,0.578809277,0.611,0.389,0.257942024,0.041941793,0.22438859,0.234057976,0.038058207,0.20361141,0.164877734,0.043388877,0.153668941,0.291122266,0.076611123,0.271331059,0.257347532,0.026956206,0.136886985,0.353652468,0.037043794,0.188113015
490,11.14173819,24.06556636,27.35509064,898.0155502,0.599326719,0.635950451,0.65369948,13898.49394,46213.54953,46633.93713,8303.447123,0.970103954,46869.27,91380.65295,120379.7556,0.360182375,0.455,0.545,0.629606125,0.278,0.722,0.630649539,0.276,0.724,0.291117019,0.348700606,0,0.163882981,0.196299394,0,0.102969497,0,0.267424378,0.175030503,0,0.454575622,0.101940727,0.267409734,0,0.174059273,0.456590266,0
491,1.452750594,4.079784073,5.013904506,291.4087996,0.392818183,0.452111125,0.467000008,465777.9253,468335.4589,468335.4589,8732.291294,0.997395598,5942.44755,13607.87715,21682.60125,0.523383975,1,0,0.555286232,1,0,0.555311261,1,0,0.476616025,0,0,0.523383975,0,0,0.444713768,0,0,0.555286232,0,0,0.444688739,0,0,0.555311261,0,0
492,1.159689687,1.918929552,2.098306512,1469.553324,0.578383169,0.616685752,0.633371907,16943.70247,23833.28248,26613.28656,8953.502068,0.995519625,4941.405,7651.43775,9233.7192,0.360182375,1,0,0.515020881,1,0,0.515434293,1,0,0.639817625,0,0,0.360182375,0,0,0.484979119,0,0,0.515020881,0,0,0.484565707,0,0,0.515434293,0,0
493,50.30055026,111.6191039,126.7938972,222.8108858,0.392818183,0.452111125,0.467000008,400141.9889,401969.7219,401969.7219,7508.488596,0.992712774,208622.6933,417217.0143,548317.3283,0.523383975,0.181,0.819,0.552599788,0.111,0.889,0.552599788,0.232,0.768,0.086267501,0.020971105,0.369377419,0.094732499,0.023028895,0.405622581,0.049661424,0.06353083,0.334207958,0.061338576,0.07846917,0.412792042,0.103796849,0.022370011,0.321233352,0.128203151,0.027629989,0.396766648
494,0.640084318,0.895515954,0.818231875,671.1631921,0.454784189,0.512228072,0.520891772,1624.258486,25297.39887,30602.11381,8715.210747,0.996313308,2845.206,4246.965,3573.99135,0.42954811,1,0,0.589542449,1,0,0.530063351,1,0,0.57045189,0,0,0.42954811,0,0,0.410457551,0,0,0.589542449,0,0,0.469936649,0,0,0.530063351,0,0
495,42.44043176,43.2885774,43.28629302,221.1311702,0.392818183,0.452111125,0.467000008,600240.3509,603752.4228,603752.4228,5440.38465,0.962796158,183831.0741,187275.4727,187190.4,0.523383975,0.244,0.756,0.594656825,0.249,0.75,0.594656825,0.287,0.713,0.11629431,0.042418826,0.317902889,0.12770569,0.046581174,0.349097111,0.100930451,0.044182406,0.259824975,0.148069549,0.064817594,0.381175025,0.116333491,0.039318288,0.249691396,0.170666509,0.057681712,0.366308604
496,2.799366655,4.936627055,5.447931273,885.9253247,0.610581622,0.648414806,0.666690851,3992.201236,10529.77431,14530.57968,8399.682569,0.987461385,12122.748,19447.4532,23954.03955,0.381630697,1,0,0.772845641,0.982,0.018,0.76626309,0.973,0.027,0.618369303,0,0,0.381630697,0,0,0.223065581,0,0.004088778,0.758934419,0,0.013911222,0.227426013,0.006310897,0,0.745573987,0.020689103,0
497,0.091076207,0.249220136,0.285800704,2017.477273,0.53257722,0.578782665,0.594607563,57.657398,1662.430856,3721.620296,9798.444488,0.998461858,330.942,933.71805,1255.7943,0.363630256,1,0,0.591380236,1,0,0.580480405,1,0,0.636369744,0,0,0.363630256,0,0,0.408619764,0,0,0.591380236,0,0,0.419519595,0,0,0.580480405,0,0
498,0.035467164,0.108726311,0.143407891,2519.737867,0.522249653,0.584249479,0.600084292,12.21389089,949.7192808,2758.725301,9858.733421,0.999389748,143.5995,324.5886,629.433,0.391529627,1,0,0.616603608,1,0,0.614574634,1,0,0.608470373,0,0,0.391529627,0,0,0.383396392,0,0,0.616603608,0,0,0.385425366,0,0,0.614574634,0,0
499,0.038180895,0.09117196,0.112218099,1719.200273,0.578112505,0.611779052,0.628725116,347.4478629,2453.218126,4462.17285,9612.494096,0.997670996,163.842,308.85735,493.7256,0.352653127,1,0,0.557453451,1,0,0.558376915,1,0,0.647346873,0,0,0.352653127,0,0,0.442546549,0,0,0.557453451,0,0,0.441623085,0,0,0.558376915,0,0
500,4.624062797,5.235581604,5.248768043,1076.899009,0.556818187,0.580444455,0.597000003,124.9321446,2746.145782,6005.781975,9264.206463,0.993233707,20093.304,22970.06235,23098.3044,0.333660454,0.243,0.757,0.551999986,0.27,0.73,0.551999986,0.295,0.705,0.16192051,0.504419036,0,0.08107949,0.252580964,0,0.120960004,0.32704001,0,0.149039996,0.40295999,0,0.132160004,0.31584001,0,0.162839996,0.38915999,0
501,18.05034468,19.39842073,19.37638977,313.9144881,0.45283316,0.516744975,0.52105012,22803.33862,29986.46732,43297.77645,7446.546062,0.98882125,78570.9603,84466.8804,84391.692,0.407169979,0.703,0.297,0.545542396,0.748,0.252,0.641604237,0.764,0.236,0.416759505,0.176070516,0,0.286240495,0.120929484,0,0.339934288,0.114523316,0,0.408065712,0.137476684,0,0.273814363,0.0845814,0,0.490185637,0.1514186,0
502,11.240808,13.53151604,13.94251308,354.4999157,0.487721471,0.55724612,0.565023931,47096.85193,55413.82253,68240.60489,7449.555309,0.985962368,48454.65405,57065.9964,60725.1096,0.489675174,1,0,0.634865728,1,0,0.728037836,1,0,0.510324826,0,0,0.489675174,0,0,0.365134272,0,0,0.634865728,0,0,0.271962164,0,0,0.728037836,0,0
503,0.305702055,0.680648194,0.758937997,878.9700465,0.590675654,0.627595228,0.645587585,7021.573698,12142.53597,15054.70747,8980.222632,0.996697917,1262.8035,2649.3486,3339.651,0.491357445,1,0,0.565072676,1,0,0.565014421,1,0,0.508642555,0,0,0.491357445,0,0,0.434927324,0,0,0.565072676,0,0,0.434985579,0,0,0.565014421,0,0
504,1.535092011,1.681830277,1.38778505,898.7219754,0.501269065,0.580124938,0.59604934,749.2830319,3524.321402,6543.53092,9342.949525,0.998694661,6507.7128,8595.52155,6044.0064,0.643086794,1,0,0.593654216,1,0,0.876821698,1,0,0.356913206,0,0,0.643086794,0,0,0.406345784,0,0,0.593654216,0,0,0.123178302,0,0,0.876821698,0,0
505,0.152309148,0.509404274,0.634394649,1206.802096,0.592863712,0.629710204,0.647720195,22300.78103,43962.4874,43985.94523,8766.686445,0.997577263,551.6595,1690.4034,2791.6506,0.501157387,1,0,0.582794546,1,0,0.582607608,1,0,0.498842613,0,0,0.501157387,0,0,0.417205454,0,0,0.582794546,0,0,0.417392392,0,0,0.582607608,0,0
506,0.585842618,0.913759629,0.945608404,842.1242957,0.452301082,0.516171296,0.520465117,1680.535202,3449.66164,6969.010046,9749.358455,0.99983423,2426.5755,3835.4316,4118.8656,0.406335929,1,0,0.543801143,1,0,0.640568492,1,0,0.593664071,0,0,0.406335929,0,0,0.456198857,0,0,0.543801143,0,0,0.359431508,0,0,0.640568492,0,0
507,1.70147544,2.018378859,2.044337331,821.4980497,0.598545432,0.6338889,0.65200001,10225.06429,11536.88482,14080.56728,5461.644018,0.99358855,7351.1025,8763.4992,8996.4858,0.55564326,1,0,0.557971001,1,0,0.557971001,1,0,0.44435674,0,0,0.55564326,0,0,0.442028999,0,0,0.557971001,0,0,0.442028999,0,0,0.557971001,0,0
508,29.09835958,51.19787814,60.94976477,304.4638387,0.471531797,0.594984165,0.622062241,31795.96038,74546.11206,87236.03958,5672.132999,0.865372921,123623.2494,179482.2461,264035.0295,0.185037057,0.813,0.187,0.721133257,0.826,0.174,0.720099803,0.965,0.035,0.662564873,0.15239807,0,0.150435127,0.03460193,0,0.23034393,0.048522813,0,0.59565607,0.125477187,0,0.27010369,0.009796507,0,0.69489631,0.025203493,0
509,1.060668562,1.748341453,1.858927491,427.0567216,0.601497394,0.667966739,0.68822638,11700.82,21077.7164,23994.88295,8187.105412,0.9799033,4497.8115,7203.46335,8179.21125,0.561435564,1,0,0.84952496,1,0,0.849298417,1,0,0.438564436,0,0,0.561435564,0,0,0.15047504,0,0,0.84952496,0,0,0.150701583,0,0,0.849298417,0,0
510,15.09859316,20.5728761,21.70846254,343.4296559,0.423363626,0.476777792,0.481000006,101915.8965,108924.289,122916.5792,7151.690738,0.993574561,65369.0079,84539.5572,94548.4992,0.327700675,0.393,0.607,0.366773397,0.456,0.544,0.439211398,0.533,0.467,0.264213635,0.40808569,0,0.128786365,0.19891431,0,0.288751331,0,0.344475272,0.167248669,0,0.199524728,0.298900325,0.261888277,0,0.234099675,0.205111723,0
511,2.313386948,6.39956546,7.7276802,291.6057725,0.57559393,0.600677568,0.606819222,7781.784243,10007.13734,12611.00922,8430.453803,0.991169919,9636.4296,22229.4933,33872.64165,0.985888823,1,0,0.991663397,1,0,0.990857764,1,0,0.014111177,0,0,0.985888823,0,0,0.008336603,0,0,0.991663397,0,0,0.009142236,0,0,0.990857764,0,0
512,3.674568673,8.26147742,9.822746706,265.5388522,0.423363626,0.476777792,0.481000006,172253.8198,178568.4977,191166.5061,7496.122051,0.996474404,15239.9304,29141.6664,42781.9656,0.327700675,1,0,0.366773397,1,0,0.439211398,1,0,0.672299325,0,0,0.327700675,0,0,0.633226603,0,0,0.366773397,0,0,0.560788602,0,0,0.439211398,0,0
513,2.432513421,3.25715398,3.560224521,478.7165072,0.603179726,0.642665197,0.661031411,18978.4578,20798.67388,22421.39633,8384.82637,0.982029611,10549.5075,12993.0075,15667.0338,0.55564326,0.135,0.865,0.669140568,0.246,0.754,0.670300526,0.415,0.585,0.05998816,0.38436858,0,0.07501184,0.48063142,0,0.08139142,0.249468012,0,0.16460858,0.504531988,0,0.136825282,0.192874192,0,0.278174718,0.392125808,0
514,5.707608085,7.550430084,8.091937546,318.7949064,0.490240018,0.560169852,0.568198351,14424.95705,21454.41457,33632.50131,8615.027248,0.99804088,24696.66645,30484.4568,35243.4192,0.495593555,0.544,0.456,0.641273198,0.594,0.406,0.734235502,0.641,0.359,0.274397106,0.230009339,0,0.269602894,0.225990661,0,0.21308372,0.145643082,0,0.38091628,0.260356918,0,0.170355043,0.095409455,0,0.470644957,0.263590545,0
515,0.196598059,0.858358165,1.087488113,538.1802802,0.601533088,0.668539693,0.688983478,31373.90794,34438.38396,35610.31383,7869.276125,0.978700254,649.2675,2767.46685,4785.8118,0.555547361,1,0,0.847474004,1,0,0.847424238,1,0,0.444452639,0,0,0.555547361,0,0,0.152525996,0,0,0.847474004,0,0,0.152575762,0,0,0.847424238,0,0
516,1.485443877,2.700688686,2.959959635,582.8626149,0.473518962,0.53973804,0.546607565,32957.17221,42093.86161,60348.9897,8451.436835,0.996015294,6299.59725,10618.5996,12892.032,0.454432786,1,0,0.580269026,1,0,0.668484413,1,0,0.545567214,0,0,0.454432786,0,0,0.419730974,0,0,0.580269026,0,0,0.331515587,0,0,0.668484413,0,0
517,18.18452517,22.6166837,23.13651023,214.9105769,0.527450906,0.606927324,0.626313142,20141.04996,20814.28805,22152.39651,3768.556545,0.958219199,78992.3727,96107.2812,100768.3848,0.662941317,0.331,0.669,0.652012572,0.356,0.644,0.879139483,0.392,0.608,0.111566424,0,0.225492259,0.219433576,0,0.443507741,0.123883524,0,0.224103904,0.232116476,0,0.419896096,0.047377323,0,0.073483194,0.344622677,0,0.534516806
518,48.29879242,61.74355995,64.03172178,209.1454852,0.35618183,0.425999999,0.442000002,384188.8788,389708.3948,400727.1642,346.2258297,0.671274317,209049.9111,258547.8741,278786.3307,0.392409146,0.366,0.634,0.513372719,0.453,0.547,0.445262194,0.502,0.498,0.222378253,0.115442262,0.269770339,0.143621747,0.074557738,0.174229661,0.220442158,0.068614447,0.197570676,0.232557842,0.072385553,0.208429324,0.278478379,0.062130634,0.214128793,0.223521621,0.049869366,0.171871207
519,416.9054495,701.7785586,770.4028907,156.5710807,0.575762182,0.653467668,0.678159411,26177.6047,26472.88121,27063.43422,4564.775081,0.839734465,1781168.593,2753815.663,3355406.916,0.657661046,0.036,0.964,0.770908053,0.023,0.977,0.834878638,0.022,0.978,0.012324202,0,0.330014752,0.023675798,0,0.633985248,0.005269115,0,0.223822832,0.017730885,0,0.753177168,0.00363267,0,0.161488692,0.01836733,0,0.816511308
520,39.10559667,67.65165791,78.34952109,188.6571714,0.35618183,0.425999999,0.442000002,454831.4795,460207.1102,470941.2595,0,0.50670407,168037.632,247498.0862,340888.4265,0.392409146,0.536,0.464,0.513372719,0.671,0.328,0.445262194,0.728,0.272,0.325668698,0.247289478,0.034632679,0.210331302,0.159710522,0.022367321,0.326526906,0.125549838,0.03406391,0.344473094,0.132450162,0.03593609,0.403849123,0.120932842,0.029955842,0.324150877,0.097067158,0.024044158
521,43.00439925,58.77309552,65.19874245,279.1273874,0.515842302,0.590655505,0.605831833,110314.2924,110666.7245,110787.1625,6606.497558,0.988056238,186254.7818,227678.2452,283966.0656,0.504680173,0.486,0.514,0.668499056,0.596,0.404,0.796393399,0.631,0.369,0.240725436,0.02773791,0.226856481,0.245274564,0.02826209,0.231143519,0.197574563,0.029503584,0.104422797,0.398425437,0.059496416,0.210577203,0.128475765,0.02993017,0.045200665,0.502524235,0.11706983,0.176799335
522,0.741862451,1.567717986,1.877348977,398.9497978,0.385817918,0.448399745,0.459204179,242844.0864,248789.829,260649.3453,7077.830124,0.997864474,3109.64355,5471.5248,8176.2168,0.363942848,1,0,0.448881318,1,0,0.442538676,1,0,0.636057152,0,0,0.363942848,0,0,0.551118682,0,0,0.448881318,0,0,0.557461324,0,0,0.442538676,0,0
523,47.07174528,68.07565291,75.72043497,350.0414825,0.476739093,0.528327036,0.526599545,168081.7228,168359.1334,168542.6956,6497.570503,0.986030018,203007.5028,262744.5114,329678.3667,0.343665639,0.824,0.176,0.383768897,0.869,0.131,0.606339849,0.907,0.093,0.540819513,0.115514848,0,0.283180487,0.060485152,0,0.535504829,0.080726274,0,0.333495171,0.050273726,0,0.357049757,0.036610394,0,0.549950243,0.056389606,0
524,5.694270849,7.20964082,7.537299307,348.8060155,0.35618183,0.425999999,0.442000002,313595.0737,319295.1665,330670.5167,1337.742077,0.958592708,24813.2457,29932.4592,32827.896,0.392409146,0.553,0.447,0.513372719,0.565,0.435,0.445262194,0.701,0.299,0.335997742,0.271593112,0,0.217002258,0.175406888,0,0.274944414,0.211682867,0,0.290055586,0.223317133,0,0.388871202,0.165866604,0,0.312128798,0.133133396,0
525,4.628480011,5.353149793,5.39624599,1086.781478,0.568000019,0.621555567,0.638999999,3087.145653,6393.196841,8870.27452,9098.480264,0.971686558,20066.2875,23355.9153,23746.9758,0.254700869,0.229,0.771,0.686666667,0.228,0.772,0.686666667,0.265,0.735,0.170673501,0.57462563,0,0.058326499,0.19637437,0,0.07144,0.241893333,0,0.15656,0.530106667,0,0.083033333,0.2303,0,0.181966667,0.5047,0
526,2.951629148,3.284456483,3.291552902,656.6842641,0.56592881,0.615905604,0.633386721,22108.03659,23232.00716,24770.18484,8448.191915,0.952517786,12834.5805,14414.80125,14485.2438,0.254700869,1,0,0.655277459,0.771,0.229,0.65525379,0.787,0.213,0.745299131,0,0,0.254700869,0,0,0.265781079,0.078941462,0,0.505218921,0.150058538,0,0.271315267,0.073430943,0,0.515684733,0.139569057,0
527,10.59128623,16.89590201,16.3272344,465.3189946,0.4188068,0.472795822,0.479144433,18873.75496,20753.5107,22811.71989,8583.446148,0.934322811,45585.5796,76156.9053,71234.6283,0.40627243,0.32,0.68,0.533835731,0.349,0.651,0.454447636,0.356,0.644,0.189992822,0.403734748,0,0.130007178,0.276265252,0,0.16269133,0,0.303472939,0.18630867,0,0.347527061,0.194216642,0.351335722,0,0.161783358,0.292664278,0
528,0.51702781,0.858162265,0.935801865,1079.83454,0.493777502,0.545644806,0.558866326,6914.495939,11515.46784,13919.12358,6016.440665,0.992118472,2196.75,3420.3546,4102.3584,0.339909035,1,0,0.637872837,1,0,0.609552351,1,0,0.660090965,0,0,0.339909035,0,0,0.362127163,0,0,0.637872837,0,0,0.390447649,0,0,0.609552351,0,0
529,2.33932857,3.697754195,3.585012055,1173.25581,0.41274763,0.481550482,0.489280758,128.1082366,2240.237078,4945.192087,9157.916946,0.998508699,10078.8933,16610.25825,15638.5905,0.477227457,1,0,0.615325371,1,0,0.58233922,1,0,0.522772543,0,0,0.477227457,0,0,0.384674629,0,0,0.615325371,0,0,0.41766078,0,0,0.58233922,0,0
530,0.018800982,0.050040625,0.054082423,1283.916951,0.576885046,0.616421079,0.634138732,487.338446,3093.91427,5296.661962,9636.224684,0.997918884,72.3345,202.11345,238.1088,0.367912188,1,0,0.612412991,1,0,0.612513199,1,0,0.632087812,0,0,0.367912188,0,0,0.387587009,0,0,0.612412991,0,0,0.387486801,0,0,0.612513199,0,0
531,6.212968854,8.83138519,9.449815841,322.8787317,0.442075648,0.504687925,0.510299215,116119.557,135261.9042,172498.1169,8991.45027,0.970518483,26804.253,35702.93325,41128.9632,0.392942218,1,0,0.511518889,1,0,0.599375404,1,0,0.607057782,0,0,0.392942218,0,0,0.488481111,0,0,0.511518889,0,0,0.400624596,0,0,0.599375404,0,0
532,0.545324812,1.053826793,1.314586282,662.2505194,0.590076172,0.627957081,0.645913997,25504.58255,29569.0307,29641.97914,8966.03153,0.985432839,2400.111,3488.42565,5784.6432,0.481773759,1,0,0.630376959,1,0,0.630194604,1,0,0.518226241,0,0,0.481773759,0,0,0.369623041,0,0,0.630376959,0,0,0.369805396,0,0,0.630194604,0,0
533,15.93903838,21.87701438,23.39615416,337.2366335,0.423068378,0.482685399,0.490520178,121880.8723,141872.0163,181854.3042,7931.713138,0.992907286,68835.6774,88405.54515,101704.977,0.363687019,0.484,0.516,0.440577557,0.537,0.463,0.512611977,0.575,0.425,0.307975483,0.328337498,0,0.176024517,0.187662502,0,0.300409852,0.259012591,0,0.236590148,0.203987409,0,0.280248113,0.20713991,0,0.294751887,0.21786009,0
534,6.472955661,7.661137636,7.782402264,697.2867396,0.561727285,0.604444444,0.621999979,14963.31011,16182.7139,18518.14433,8322.388617,0.953394662,28157.2935,33163.22985,34247.3988,0.254700869,0.483,0.517,0.591216207,0.209,0.791,0.591216207,0.251,0.749,0.35997948,0.385319651,0,0.12302052,0.131680349,0,0.085435813,0.32334798,0,0.123564187,0.46765202,0,0.102604732,0.306179061,0,0.148395268,0.442820939,0
535,3.863815475,4.460308736,4.550776186,948.9213944,0.451999992,0.515777767,0.519999981,28173.14287,80764.71391,99302.90258,9286.598802,0.999217645,16761.5055,19005.8484,19820.6328,0.405375153,1,0,0.543599248,1,0,0.639744937,1,0,0.594624847,0,0,0.405375153,0,0,0.456400752,0,0,0.543599248,0,0,0.360255063,0,0,0.639744937,0,0
536,0.060134641,0.193121099,0.235398896,854.0808271,0.561727285,0.604444444,0.621999979,460.917069,1829.162099,3337.199013,9514.383161,0.995291971,194.3445,663.2121,1035.5982,0.254700869,1,0,0.591216207,1,0,0.591216207,1,0,0.745299131,0,0,0.254700869,0,0,0.408783793,0,0,0.591216207,0,0,0.408783793,0,0,0.591216207,0,0
537,18.40635962,19.78369643,19.97031019,283.9339671,0.451999992,0.515777767,0.519999981,91015.98313,124111.7051,157124.2847,7704.467592,0.96772295,80121.8961,85235.178,86978.7624,0.405375153,0.441,0.559,0.543599248,0.516,0.484,0.639744937,0.568,0.432,0.262229558,0,0.332395289,0.178770442,0,0.226604711,0.235502788,0.220897964,0,0.280497212,0.263102036,0,0.204624876,0,0.155630187,0.363375124,0,0.276369813
538,7.192940852,12.65776127,13.60278334,315.6407489,0.359766814,0.428709625,0.444081137,278304.8542,289976.0639,313318.4835,8063.758654,0.973360728,30484.17855,50942.976,59245.2984,0.388904799,1,0,0.505433498,1,0,0.444932107,1,0,0.611095201,0,0,0.388904799,0,0,0.494566502,0,0,0.505433498,0,0,0.555067893,0,0,0.444932107,0,0
539,7.717237881,12.41100126,13.73673242,412.3590825,0.35618183,0.425999999,0.442000002,343366.2333,353643.0028,374196.542,2508.61654,0.980942383,33206.08815,48214.1352,59829.252,0.392409146,0.654,0.346,0.513372719,0.687,0.313,0.445262194,0.726,0.274,0.397364419,0.210226435,0,0.256635581,0.135773565,0,0.334312942,0.152314339,0,0.352687058,0.160685661,0,0.402739647,0.151998159,0,0.323260353,0.122001841,0
540,0.789757499,1.343185204,1.608290145,499.9852542,0.547999978,0.62722224,0.640999973,17139.23494,18191.63572,20079.018,8995.111836,0.996250091,3371.2992,4689.384,7004.844,0.632818222,1,0,0.789837956,1,0,0.880071342,1,0,0.367181778,0,0,0.632818222,0,0,0.210162044,0,0,0.789837956,0,0,0.119928658,0,0,0.880071342,0,0
541,21.56950907,23.59982336,23.93299641,238.161916,0.419608628,0.472807192,0.477684018,160415.4145,177422.7912,211437.5446,6335.587965,0.99466123,93901.6572,101177.1131,104201.3571,0.324124557,0.366,0.634,0.357179413,0.397,0.603,0.427669441,0.46,0.54,0.247370412,0.066235793,0.362269237,0.118629588,0.031764207,0.173730763,0.255199773,0.057853853,0.329766961,0.141800227,0.032146147,0.183233039,0.263272057,0.044069453,0.264989049,0.196727943,0.032930547,0.198010951
542,8.601536278,15.98689314,18.20837181,298.9831337,0.406664798,0.464156373,0.471306095,216079.4834,229944.2913,257673.9071,5804.997723,0.961606481,36395.1783,59870.9748,79304.1912,0.343678828,1,0,0.402972466,1,0,0.440718619,1,0,0.656321172,0,0,0.343678828,0,0,0.597027534,0,0,0.402972466,0,0,0.559281381,0,0,0.440718619,0,0
543,133.0477319,160.8163873,167.1077538,128.4007659,0.341358323,0.418588259,0.448485285,546021.5765,554183.4246,570507.121,0,0.586926005,579557.7657,672084.7644,727820.1864,0.159965727,0.365,0.635,0.30339519,0.44,0.56,0.411864504,0.456,0.544,0.30661251,0.140285724,0.39313604,0.05838749,0.026714276,0.07486396,0.306506116,0.11006356,0.280035134,0.133493884,0.04793644,0.121964866,0.268189786,0.084103376,0.235842334,0.187810214,0.058896624,0.165157666
544,117.9142906,160.6247874,169.0103979,155.6478521,0.340181828,0.418000013,0.449000001,614996.3014,622770.2554,638317.3585,0,0.587618767,508769.9816,662142.7512,736106.436,0.141278237,0.555,0.446,0.286513865,0.571,0.429,0.409266412,0.609,0.392,0.476590578,0.097035559,0.285954347,0.078409422,0.015964441,0.047045653,0.407400583,0.087758795,0.218326757,0.163599417,0.035241205,0.087673243,0.359756755,0.057891892,0.173675675,0.249243245,0.040108108,0.120324325
545,12.89241118,23.07685532,25.45482829,363.3542952,0.35618183,0.425999999,0.442000002,409905.3376,419237.5137,437901.866,58.79641391,0.763287569,54481.3695,90026.6556,110865.4104,0.392409146,1,0,0.513372719,1,0,0.445262194,1,0,0.607590854,0,0,0.392409146,0,0,0.486627281,0,0,0.513372719,0,0,0.554737806,0,0,0.445262194,0,0
546,38.34964212,55.68326803,59.2130122,386.1913876,0.51125161,0.548088454,0.557548553,36830.39063,51018.51343,52452.19009,6901.968537,0.957911537,162190.7498,228565.0368,259592.7744,0.794353604,0.616,0.384,0.854085211,0.674,0.327,0.889311133,0.726,0.274,0.12667818,0.078968216,0,0.48932182,0.305031784,0,0.098346568,0.029766617,0.017947519,0.575653432,0.174233383,0.105052481,0.080360117,0.03032875,0,0.645639883,0.24367125,0
547,29.69730513,33.11997846,32.43263592,374.7930858,0.428936871,0.497803997,0.510503602,4548.319128,19836.47675,26614.3007,7469.938495,0.946490538,134367.3768,147218.3213,141305.9013,0.371849207,0.174,0.826,0.618197835,0.243,0.756,0.569035216,0.609,0.391,0.109298238,0,0.518852555,0.064701762,0,0.307147445,0.092777926,0.047343468,0.241298968,0.150222074,0.076656532,0.390701032,0.262457553,0,0.168507231,0.346542447,0,0.222492769
548,13.28484947,19.9748113,22.4898133,202.5089545,0.50648137,0.586483493,0.603503431,38904.53619,42652.07479,44501.81193,7292.956509,0.990681371,57578.92335,75951.7695,97951.7184,0.661470347,0.624,0.376,0.598404932,0.672,0.328,0.895533774,0.744,0.257,0.211242503,0.077523291,0.049763859,0.412757497,0.151476709,0.097236141,0.269871886,0.075098278,0.056624905,0.402128114,0.111901722,0.084375095,0.077722872,0.016819062,0.010028758,0.666277128,0.144180938,0.085971242
549,0.620193555,1.578569109,1.944263101,351.2438066,0.443419809,0.508302681,0.517781541,22542.57265,23518.87003,24401.53997,8324.723732,0.934996555,2597.6247,5288.84265,8482.8546,0.550753413,1,0,0.615844171,1,0,0.544404668,1,0,0.449246587,0,0,0.550753413,0,0,0.384155829,0,0,0.615844171,0,0,0.455595332,0,0,0.544404668,0,0
550,0.789283716,1.331314475,1.531182849,1012.546822,0.570805913,0.629037646,0.647817678,25331.81927,39090.61719,43384.05094,9304.027819,0.990299324,3360.504,4976.7156,6737.9538,0.348786638,1,0,0.62943358,1,0,0.629905175,1,0,0.651213362,0,0,0.348786638,0,0,0.37056642,0,0,0.62943358,0,0,0.370094825,0,0,0.629905175,0,0
551,102.1988151,167.1435364,183.8381432,169.6144449,0.424309509,0.527901988,0.551050632,99232.63019,143729.8504,157416.8218,2182.818962,0.851911983,434487.3512,651180.327,795696.594,0.381533627,0.136,0.864,0.678989573,0.128,0.872,0.679133507,0.132,0.868,0.084111427,0,0.534354946,0.051888573,0,0.329645054,0.041089335,0,0.279921092,0.086910665,0,0.592078908,0.042354377,0,0.278512116,0.089645623,0,0.589487884
552,9.925166559,15.75772693,17.34988352,472.2805878,0.489015732,0.518721621,0.526979378,14511.33001,44289.50751,45414.96208,8566.139339,0.986147492,41644.29,62144.967,76128.2313,0.82372567,0.673,0.327,0.892996015,0.699,0.301,0.890065548,0.726,0.274,0.118632624,0.057641706,0,0.554367376,0.269358294,0,0.074795786,0,0.032208199,0.624204214,0,0.268791801,0.079812412,0.03012204,0,0.646187588,0.24387796,0
553,10.59782098,17.39744594,17.05830768,323.0441896,0.422350591,0.476591781,0.483503737,25183.9171,34819.98752,52696.29166,7388.955984,0.923105585,45102.1593,77343.5769,74424.1608,0.454311658,0.74,0.26,0.551274963,0.82,0.18,0.464334586,0.867,0.133,0.403809373,0.141878969,0,0.336190627,0.118121031,0,0.36795453,0.080770507,0,0.45204547,0.099229493,0,0.464421914,0.0712435,0,0.402578086,0.0617565,0
554,45.35832514,52.05401975,53.32703181,191.2403797,0.551506584,0.630538994,0.645668001,47297.23266,47455.38349,47763.06048,4433.306956,0.888667646,196624.2902,220864.7952,232260.18,0.635897666,0.714,0.287,0.787720067,0.797,0.203,0.874349198,0.842,0.157,0.259969066,0.018205117,0.086292253,0.454030934,0.031794883,0.150707747,0.169187107,0.043092826,0,0.627812893,0.159907174,0,0.105797975,0.003518222,0.016208953,0.736202025,0.024481778,0.112791047
555,2.184369512,4.651572504,5.254383703,1252.917836,0.624115695,0.658752323,0.67775938,2515.610974,10097.96126,13784.15914,8939.038661,0.99659966,9202.1685,17807.85735,23122.8156,0.360182375,1,0,0.764255849,0.372,0.628,0.766129917,1,0,0.639817625,0,0,0.360182375,0,0,0.087696824,0.148047327,0,0.284303176,0.479952673,0,0.233870083,0,0,0.766129917,0,0
